symptoms,disease_label
Patient shows symptoms as follows: have palpitation; have asthenia; have sweat; have nausea; have angina pectoris; have fall; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have asthenia; have nausea; have fall; have pressure chest; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have pain chest; have sweat; have nausea; have angina pectoris; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have asthenia; have dizziness; have sweat; have nausea; have angina pectoris; have pressure chest; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have asthenia; have dizziness; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have dizziness.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have angina pectoris; have fall; have pressure chest; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweat; have angina pectoris; have fall; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have asthenia; have dizziness; have sweat; have nausea; have fall; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have asthenia; have dizziness; have sweat; have nausea; have angina pectoris; have fall; have sweating increased; have pressure chest; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pressure chest; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have dizziness; have sweating increased; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have sweat; have nausea; have angina pectoris; have sweating increased; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have dizziness; have sweat; have angina pectoris; have pressure chest; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweat; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have asthenia; have sweat; have sweating increased; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have asthenia; have sweat; have nausea; have fall; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have sweat; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have dizziness; have nausea; have fall.,hypertensive disease
Patient shows symptoms as follows: have pain chest; have sweat; have nausea; have angina pectoris; have pressure chest; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have dizziness; have nausea; have fall; have pressure chest.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have angina pectoris; have fall; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have asthenia; have dizziness; have sweat; have nausea; have angina pectoris; have fall; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have dizziness; have nausea; have sweating increased; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have dizziness; have sweat; have nausea; have fall; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have dizziness; have fall; have sweating increased; have pressure chest; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have dizziness; have sweat; have angina pectoris; have fall; have pressure chest; have vertigo.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have asthenia; have nausea; have angina pectoris; have fall; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweat; have nausea; have angina pectoris; have fall.,hypertensive disease
Patient shows symptoms as follows: have dizziness; have sweat; have nausea; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have asthenia; have sweat; have sweating increased; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweat; have nausea; have angina pectoris; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have asthenia; have dizziness; have nausea; have angina pectoris; have fall; have sweating increased; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have asthenia; have dizziness; have sweat; have fall; have sweating increased; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have nausea; have fall; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have dizziness; have angina pectoris; have fall; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have sweat; have nausea; have fall; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have angina pectoris; have fall; have sweating increased; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have asthenia; have dizziness; have nausea; have fall; have sweating increased; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweat; have nausea; have angina pectoris; have syncope.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have asthenia; have sweat; have nausea; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweat; have angina pectoris; have sweating increased; have pressure chest; have vertigo; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have dizziness; have sweat; have sweating increased; have pressure chest.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have asthenia; have sweat; have nausea; have angina pectoris; have fall; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have sweat; have fall; have sweating increased; have pressure chest; have syncope.,hypertensive disease
